SK_ID_CURR,Predict,P0,P1
150130,1,0.6072356700897217,0.3927643001079559
150132,1,0.6191354990005493,0.38086453080177307
150135,0,0.8832189440727234,0.11678104102611543
150145,1,0.6531945466995239,0.3468054831027985
150148,0,0.7861797213554382,0.21382029354572296
150153,0,0.7085680961608887,0.2914318740367889
150154,0,0.7605554461479187,0.2394445389509201
150173,0,0.8076912760734558,0.1923087239265442
150174,1,0.3999723792076111,0.6000276207923889
150176,1,0.5691943168640137,0.430805653333664
150177,0,0.7318823337554932,0.26811763644218445
150178,1,0.4971012473106384,0.5028987526893616
150179,1,0.20559239387512207,0.7944076061248779
150187,0,0.9712952375411988,0.028704784810543064
150207,1,0.6531181335449219,0.3468818664550781
150223,1,0.5780104398727417,0.4219895601272583
150224,0,0.8782252669334412,0.12177471071481705
150229,0,0.9501461982727052,0.04985378682613373
150233,1,0.637107253074646,0.3628927171230316
150245,0,0.9631876349449158,0.03681238740682602
150252,0,0.8979949355125427,0.10200507938861847
150257,1,0.5411069393157959,0.4588930308818817
150258,1,0.4805923700332642,0.5194076299667358
150267,0,0.7225654125213623,0.2774346172809601
150268,1,0.3542705774307251,0.6457294225692749
150272,1,0.2828226089477539,0.7171773910522461
150282,0,0.7117416858673096,0.28825831413269043
150289,1,0.442832887172699,0.557167112827301
150299,0,0.8197340965270996,0.180265873670578
150307,0,0.8431642651557922,0.15683573484420776
150310,0,0.8719553947448729,0.12804460525512695
150311,0,0.7546529769897461,0.2453469932079315
150312,0,0.7995665073394775,0.20043352246284485
150313,0,0.7635387182235718,0.23646126687526706
150324,1,0.4773370623588562,0.5226629376411438
150335,0,0.8604774475097656,0.13952255249023438
150343,1,0.636217474937439,0.3637825250625609
150354,0,0.9065701365470886,0.09342986345291138
150363,0,0.7749401926994324,0.2250598222017288
150365,0,0.7354793548583984,0.26452067494392395
150377,0,0.8590590953826904,0.14094087481498718
150381,1,0.4569974541664124,0.5430025458335876
150382,0,0.8586141467094421,0.14138585329055786
150414,1,0.6677143573760986,0.33228564262390137
150418,1,0.4497514963150024,0.5502485036849976
150431,0,0.8024665117263794,0.1975334882736206
150449,0,0.7596908807754517,0.24030914902687076
150450,1,0.4784485697746277,0.5215514302253723
150473,0,0.9171957969665528,0.08280418813228607
150475,0,0.689327597618103,0.31067243218421936
150476,1,0.614084005355835,0.38591599464416493
150478,0,0.8705146908760071,0.12948529422283173
150488,1,0.4313644170761109,0.5686355829238892
150499,1,0.4434359669685364,0.5565640330314636
150501,0,0.7877283096313477,0.21227167546749115
150503,1,0.5704476833343506,0.429552286863327
150518,0,0.8385224342346191,0.16147755086421967
150529,0,0.7765904068946838,0.22340957820415494
150531,0,0.8572095632553101,0.14279042184352875
150532,1,0.6243113279342651,0.3756886720657349
150535,0,0.7702050805091858,0.22979490458965304
150543,1,0.3750843405723572,0.6249156594276428
150545,1,0.5432788729667664,0.4567211270332336
150548,0,0.7040745615959167,0.29592543840408325
150552,0,0.7848460078239441,0.2151539921760559
150558,0,0.7447748780250549,0.2552251219749451
150574,1,0.5087790489196777,0.4912209212779999
150576,1,0.359376072883606,0.640623927116394
150577,1,0.5615514516830444,0.4384485483169556
150594,1,0.6318463087081909,0.36815372109413147
150601,0,0.8983333706855774,0.10166660696268083
150604,0,0.8745160102844238,0.12548401951789856
150618,0,0.8290580511093141,0.17094197869300842
150626,1,0.5498607754707336,0.4501392245292664
150627,1,0.6165660619735718,0.3834339380264282
150635,1,0.18717211484909055,0.8128278851509094
150648,0,0.7390215396881104,0.26097849011421204
150649,1,0.6141139268875122,0.3858861029148102
150650,1,0.6128689050674438,0.38713112473487854
150651,0,0.6794964075088501,0.3205035626888275
150652,1,0.6650880575180054,0.334911972284317
150657,1,0.379302442073822,0.620697557926178
150659,0,0.7338269948959351,0.2661730051040649
150666,1,0.5156172513961792,0.4843827486038208
150667,0,0.7987079620361328,0.2012920081615448
150680,0,0.9181751012802124,0.081824891269207
150698,1,0.21217608451843264,0.7878239154815674
150700,1,0.25985658168792725,0.7401434183120728
150713,0,0.7459625005722046,0.2540374994277954
150715,0,0.7201969623565674,0.27980300784111023
150718,0,0.8744855523109436,0.1255144476890564
150724,1,0.5279357433319092,0.4720642864704132
150731,0,0.7496910095214844,0.25030896067619324
150734,0,0.7357923984527588,0.2642075717449188
150738,0,0.843242883682251,0.1567571461200714
150744,0,0.7072968482971191,0.2927031219005585
150745,1,0.5267450809478761,0.47325491905212397
150746,1,0.5701450705528259,0.4298549294471741
150749,0,0.7590696811676025,0.24093031883239746
150750,0,0.6887221336364746,0.3112778961658478
150753,0,0.915826380252838,0.08417363464832306
150759,0,0.7242985963821411,0.2757014036178589
150762,0,0.9066998958587646,0.09330011159181596
150764,0,0.9006959199905396,0.09930405020713806
150782,1,0.6683467626571655,0.3316532075405121
150784,1,0.6247636079788208,0.3752363920211792
150785,1,0.6223698854446411,0.3776301443576813
150786,0,0.7302671074867249,0.26973289251327515
150789,1,0.5192766189575195,0.4807234108448029
150802,0,0.7669853568077087,0.2330146431922913
150809,1,0.6589776277542114,0.34102240204811096
150810,0,0.7099807262420654,0.2900192439556122
150817,0,0.848834753036499,0.1511652171611786
150820,1,0.6405298709869385,0.3594701290130615
150822,1,0.5771585702896118,0.42284145951271057
150845,0,0.8703970909118652,0.12960287928581238
150846,1,0.5623708963394165,0.4376291334629059
150854,0,0.8530794978141785,0.14692048728466034
150858,1,0.4012150764465332,0.5987849235534668
150866,1,0.5849872827529907,0.4150127470493317
150869,0,0.9557610750198364,0.04423892498016357
150874,1,0.5617022514343262,0.43829771876335133
150887,0,0.9723425507545472,0.02765742316842079
150889,0,0.7908488512039185,0.20915116369724274
150892,1,0.5436282157897949,0.4563717842102051
150896,0,0.914260983467102,0.08573900908231735
150901,1,0.17558079957962036,0.8244192004203796
150914,1,0.2803441286087036,0.7196558713912964
150918,0,0.76422518491745,0.23577482998371124
150919,0,0.777927577495575,0.22207242250442505
150929,1,0.533065915107727,0.466934084892273
150935,0,0.699933648109436,0.3000663220882416
150941,0,0.8550790548324585,0.1449209600687027
150949,0,0.8835139274597168,0.1164860501885414
150950,1,0.5081040859222412,0.4918959140777588
150951,0,0.92056143283844,0.07943858206272125
150952,0,0.7511154413223267,0.2488845437765121
150980,1,0.3395507335662842,0.6604492664337158
150981,0,0.9496975541114808,0.05030246824026108
150986,1,0.6046247482299805,0.3953752517700195
150987,1,0.6372426152229309,0.3627573847770691
151004,0,0.7124325633049011,0.2875674366950989
151005,0,0.7908893823623657,0.20911064743995667
151010,0,0.7882685661315918,0.21173141896724698
151012,0,0.8305318355560303,0.16946816444396973
151016,0,0.8036751747131348,0.19632482528686526
151021,0,0.6788938045501709,0.3211061954498291
151022,0,0.8869518637657166,0.11304812878370285
151023,1,0.16633743047714233,0.8336625695228577
151024,1,0.2534926533699036,0.7465073466300964
151035,1,0.40540575981140137,0.5945942401885986
151036,0,0.7274830341339111,0.2725169658660889
151039,0,0.9023433327674866,0.09765664488077164
151041,1,0.5195297002792358,0.4804702997207642
151043,0,0.6840142011642456,0.315985769033432
151052,1,0.2748532295227051,0.7251467704772949
151058,1,0.28899192810058594,0.7110080718994141
151065,1,0.5418913364410399,0.4581086933612824
151066,0,0.8762471675872803,0.12375285476446153
151067,1,0.4528710246086121,0.5471289753913879
151069,0,0.8643192648887634,0.13568073511123654
151070,0,0.9040054082870485,0.09599459171295166
151080,1,0.560958743095398,0.4390412271022797
151090,1,0.5207722187042236,0.4792277812957764
151092,1,0.16532254219055176,0.8346774578094482
151100,0,0.8277660012245178,0.17223398387432098
151108,0,0.7076802849769592,0.2923197150230408
151113,0,0.6757746338844299,0.3242253661155701
151119,0,0.8493175506591797,0.1506824493408203
151131,0,0.8274643421173096,0.17253565788269046
151145,0,0.6700257062911987,0.3299742937088013
151147,0,0.6896326541900635,0.3103673160076141
151148,0,0.7257883548736572,0.2742116153240204
151149,1,0.6495540142059326,0.35044601559638977
151153,0,0.742680013179779,0.2573199868202209
151158,0,0.8320915102958679,0.16790848970413208
151167,0,0.8600625991821289,0.13993743062019348
151169,0,0.8473894000053406,0.15261058509349826
151185,0,0.8165167570114136,0.18348322808742526
151186,1,0.43116945028305054,0.5688305497169495
151187,0,0.9270088076591492,0.07299116998910904
151203,0,0.7586408853530884,0.24135914444923398
151206,0,0.8838495016098022,0.11615046858787535
151213,1,0.5606333017349243,0.4393666684627533
151237,1,0.5725211501121521,0.4274788498878479
151254,0,0.7222826480865479,0.2777173519134521
151255,0,0.7120824456214905,0.2879175543785095
151264,1,0.4744596481323242,0.5255403518676758
151266,0,0.9268926978111268,0.0731072947382927
151267,0,0.7041566371917725,0.29584333300590515
151270,0,0.9184851050376892,0.08151491731405258
151286,0,0.9307541251182556,0.06924588233232498
151288,1,0.6527248620986938,0.3472751677036285
151289,1,0.6536130905151367,0.3463868796825409
151290,1,0.6323317289352417,0.3676683008670807
151303,0,0.763581395149231,0.23641863465309146
151304,0,0.6742546558380127,0.3257453739643097
151308,0,0.8530041575431824,0.14699582755565646
151315,0,0.8165967464447021,0.18340325355529785
151324,0,0.7054041028022766,0.2945958971977234
151329,0,0.8806608319282532,0.11933915317058565
151335,0,0.8698503375053406,0.13014967739582062
151343,0,0.901948630809784,0.09805138409137726
151347,1,0.20496350526809687,0.7950364947319031
151348,1,0.5877090692520142,0.4122909605503082
151357,0,0.8277376890182495,0.17226232588291168
151366,1,0.6254467964172363,0.3745531737804413
151372,0,0.8776137828826904,0.12238623201847075
151374,0,0.9609805345535278,0.03901946917176247
151394,0,0.928244948387146,0.0717550665140152
151395,1,0.33256274461746216,0.6674372553825378
151403,0,0.9351099729537964,0.06488999724388123
151410,0,0.7221803665161133,0.2778196334838867
151412,0,0.7939440011978149,0.20605601370334625
151419,0,0.7414168119430542,0.2585831582546234
151443,0,0.892308235168457,0.10769174247980118
151464,0,0.924790859222412,0.07520914822816849
151466,1,0.5281538963317871,0.4718461334705353
151467,0,0.913166642189026,0.08683334290981293
151476,0,0.7684454321861267,0.2315545678138733
151480,1,0.5289455056190491,0.4710544943809509
151481,1,0.3873426914215088,0.6126573085784912
151486,0,0.6860839128494263,0.3139160573482513
151487,0,0.7163050770759583,0.2836949229240417
151490,1,0.38895219564437866,0.6110478043556213
151498,0,0.8917264938354492,0.1082734763622284
151500,0,0.8109347224235535,0.1890652626752853
151504,0,0.8491621017456055,0.15083792805671692
151516,0,0.8878964185714722,0.11210360378026962
151519,1,0.5275233983993529,0.4724765717983246
151528,1,0.3960694670677185,0.6039305329322815
151529,0,0.8742460608482361,0.12575392425060272
151539,1,0.3859070539474487,0.6140929460525513
151540,0,0.8232777118682861,0.17672225832939148
151556,1,0.3956398963928223,0.6043601036071777
151558,0,0.8912565112113953,0.10874350368976593
151559,0,0.7417694330215454,0.2582305371761322
151581,0,0.8803192377090454,0.11968078464269638
151586,1,0.4768907427787781,0.5231092572212219
151589,1,0.4693442583084106,0.5306557416915894
151603,1,0.6357736587524414,0.3642263412475586
151604,0,0.8851603269577026,0.11483967304229735
151610,0,0.8461620807647705,0.1538378894329071
151637,1,0.4556196928024292,0.5443803071975708
151652,1,0.4740350842475891,0.5259649157524109
151654,0,0.8280239105224609,0.17197608947753906
151667,1,0.4910094141960144,0.5089905858039856
151668,1,0.3995265364646912,0.6004734635353088
151669,0,0.8359047770500183,0.1640952080488205
151678,0,0.9337467551231384,0.06625323742628098
151697,1,0.6162832975387573,0.3837166726589203
151706,0,0.8371239304542542,0.16287608444690704
151729,0,0.85460364818573,0.1453963816165924
151730,1,0.5604298710823059,0.4395701289176941
151737,0,0.8830576539039612,0.11694232374429706
151744,0,0.7263623476028442,0.2736376225948334
151756,0,0.686854362487793,0.31314560770988464
151785,0,0.8489993810653687,0.15100063383579254
151800,0,0.8033207058906555,0.19667930901050568
151801,0,0.9229382276535034,0.07706175744533539
151821,1,0.4949866533279419,0.5050133466720581
151822,1,0.6080548763275146,0.3919451534748077
151834,0,0.7551373243331909,0.2448626607656479
151845,0,0.8303449153900146,0.16965508460998535
151846,0,0.7622880935668945,0.2377119064331055
151847,1,0.41825318336486816,0.5817468166351318
151848,1,0.5055418610572815,0.4944581389427185
151859,0,0.802158772945404,0.19784122705459595
151872,1,0.3594158887863159,0.6405841112136841
151875,0,0.7689371705055237,0.2310628145933151
151883,0,0.8508574366569519,0.1491425782442093
151888,0,0.8853355050086975,0.1146644875407219
151895,0,0.9277015924453736,0.07229837775230408
151896,0,0.940471887588501,0.05952813103795052
151900,0,0.6807034015655518,0.31929656863212585
151913,0,0.8698451519012451,0.1301548182964325
151920,0,0.7836154699325562,0.21638451516628265
151928,0,0.8443851470947266,0.15561488270759585
151933,0,0.738711953163147,0.26128801703453064
151934,1,0.6667556762695312,0.3332442939281464
151948,1,0.39562445878982544,0.6043755412101746
151951,0,0.7811150550842285,0.21888494491577148
151963,0,0.9304713010787964,0.06952869147062303
151964,0,0.967256247997284,0.03274377435445785
151965,0,0.882554292678833,0.11744573712348938
151966,0,0.9385064840316772,0.06149353086948395
151974,0,0.8031026124954224,0.19689740240573886
151975,1,0.2707735300064087,0.7292264699935913
151978,0,0.7464383840560913,0.2535616457462311
151982,1,0.631333589553833,0.3686664402484894
151993,0,0.6992630958557129,0.3007369041442871
152002,0,0.8540781736373901,0.14592179656028748
152005,0,0.8759247660636902,0.1240752413868904
152017,0,0.7612718343734741,0.2387281358242035
152020,1,0.5098294615745544,0.4901705384254456
152039,0,0.7909582257270813,0.2090417891740799
152047,1,0.4671213030815125,0.5328786969184875
152064,0,0.8406339883804321,0.15936598181724548
152071,0,0.7201424837112427,0.2798575162887573
152076,0,0.8059571981430054,0.19404277205467224
152088,0,0.9682314991950988,0.03176847472786904
152091,0,0.8937720656394958,0.10622794926166534
152093,0,0.7986067533493042,0.201393261551857
152100,1,0.3786976337432861,0.6213023662567139
152107,1,0.6461933255195618,0.35380667448043823
152115,0,0.8758954405784607,0.1241045668721199
152119,0,0.9059801697731018,0.0940198451280594
152123,0,0.7418948411941528,0.2581051886081696
152129,1,0.46815371513366705,0.5318462848663329
152140,1,0.3437830209732056,0.6562169790267944
152141,0,0.9074750542640686,0.0925249382853508
152142,0,0.7641375064849854,0.23586249351501465
152148,0,0.8797122240066528,0.12028775364160538
152170,0,0.9612420797348022,0.038757909089326865
152171,0,0.8688098192214966,0.1311902105808258
152176,0,0.8614612221717834,0.13853877782821655
152186,0,0.7620276808738708,0.23797231912612915
152192,1,0.24965083599090576,0.7503491640090942
152204,0,0.7617919445037842,0.23820802569389346
152215,0,0.9101641178131104,0.08983586728572845
152220,1,0.5664246082305908,0.4335753619670868
152230,0,0.7173068523406982,0.28269311785697937
152256,1,0.6677066087722778,0.3322933614253998
152265,1,0.6083002090454102,0.39169979095458973
152266,1,0.27353250980377203,0.726467490196228
152268,0,0.8170377612113953,0.18296222388744354
152272,0,0.7046065330505371,0.2953934669494629
152286,0,0.8919805288314819,0.10801947116851808
152299,0,0.856205940246582,0.14379405975341794
152305,1,0.6442923545837402,0.35570764541625977
152324,0,0.6785241365432739,0.3214758634567261
152329,1,0.5621675252914429,0.4378325045108795
152355,0,0.8444364070892334,0.1555636078119278
152356,0,0.9352602362632751,0.06473976373672485
152365,1,0.6567388772964478,0.34326115250587463
152369,1,0.4353143572807312,0.5646856427192688
152373,0,0.7187157869338989,0.2812841832637787
152374,0,0.7029564380645752,0.2970435619354248
152383,0,0.7379978895187378,0.2620021104812622
152395,1,0.4669083952903748,0.5330916047096252
152403,1,0.4363444447517395,0.5636555552482605
152404,0,0.78098464012146,0.21901533007621765
152406,0,0.8613623976707458,0.13863758742809296
152425,0,0.8043296337127686,0.19567039608955386
152437,0,0.8047463893890381,0.1952536255121231
152438,0,0.6857109069824219,0.3142890632152557
152442,1,0.4228023886680603,0.5771976113319397
152460,1,0.5737708210945129,0.4262291789054871
152461,0,0.8798530697822571,0.12014694511890413
152462,0,0.9498289823532104,0.05017102509737015
152472,1,0.5407395362854004,0.4592604637145996
152473,0,0.9066499471664428,0.09335008263587953
152477,1,0.6012721061706543,0.3987278938293457
152506,0,0.6734341382980347,0.3265658617019653
152522,0,0.809377908706665,0.19062209129333496
152530,1,0.6450406312942505,0.3549593389034271
152535,0,0.9131678342819214,0.08683213591575623
152543,0,0.8571715354919434,0.14282849431037906
152548,0,0.7135003805160522,0.2864996492862701
152556,0,0.8107768893241882,0.18922309577465055
152562,1,0.5393779277801514,0.4606220722198486
152563,1,0.5347390174865723,0.4652609825134277
152565,0,0.9144045114517212,0.0855955109000206
152591,0,0.7910721302032471,0.20892783999443051
152593,0,0.9591792225837708,0.04082076624035835
152612,1,0.6623064279556274,0.33769357204437256
152619,0,0.7036049365997314,0.2963950932025909
152627,0,0.6910576820373535,0.3089423477649689
152628,0,0.6825999021530151,0.31740012764930725
152632,1,0.4460777640342712,0.5539222359657288
152638,0,0.7793561816215515,0.2206438034772873
152646,1,0.4773134589195252,0.5226865410804749
152662,1,0.2928110361099243,0.7071889638900757
152679,1,0.3504300117492676,0.6495699882507324
152680,0,0.8866077065467834,0.11339227110147475
152699,0,0.6824541091918945,0.3175458610057831
152703,0,0.8241125345230103,0.17588746547698975
152717,1,0.254275381565094,0.7457246184349059
152720,1,0.4172388911247253,0.5827611088752747
152721,0,0.7675739526748657,0.2324260622262955
152735,0,0.8063140511512756,0.1936859637498856
152736,0,0.9434425830841064,0.056557394564151764
152739,1,0.34451431035995483,0.6554856896400452
152755,0,0.8215234875679016,0.1784764975309372
152769,0,0.8170952796936035,0.18290472030639648
152785,1,0.5193116664886475,0.4806883633136749
152788,0,0.7548657059669495,0.2451343089342117
152791,0,0.7561804056167603,0.24381956458091736
152808,0,0.8102724552154541,0.1897275298833847
152815,0,0.7707218527793884,0.2292781323194504
152816,1,0.4212387800216675,0.5787612199783325
152817,0,0.8266679048538208,0.173332080245018
152818,0,0.8532044887542725,0.14679549634456635
152819,1,0.4469260573387146,0.5530739426612854
152820,0,0.95780211687088,0.04219786822795868
152823,1,0.6026704907417297,0.3973295092582703
152831,0,0.7648380994796753,0.2351618856191635
152832,1,0.5550569295883179,0.4449430704116821
152833,0,0.7692835927009583,0.2307164222002029
152835,0,0.7259862422943115,0.2740137577056885
152838,0,0.9233353734016418,0.07666462659835815
152846,0,0.8873505592346191,0.11264947056770325
152862,1,0.36876821517944336,0.6312317848205566
152864,0,0.965052366256714,0.034947656095027924
152865,1,0.6216002702713013,0.3783997595310211
152871,0,0.9675214290618896,0.032478589564561844
152874,0,0.8398938775062561,0.1601061075925827
152875,0,0.9472408294677734,0.052759181708097465
152876,1,0.1527755856513977,0.8472244143486023
152877,1,0.22732341289520264,0.7726765871047974
152881,1,0.3834382891654968,0.6165617108345032
152892,0,0.9152399897575378,0.08476001769304277
152908,1,0.4662843942642212,0.5337156057357788
152909,0,0.8671630620956421,0.1328369528055191
152915,0,0.6845217347145081,0.31547826528549194
152916,1,0.3598976135253906,0.6401023864746094
152923,0,0.6686201095581055,0.3313799202442169
152932,0,0.9621978998184204,0.03780210763216019
152934,0,0.7305450439453125,0.2694549560546875
152936,0,0.9166660308837892,0.08333394676446915
152948,0,0.9193270206451416,0.08067299425601959
152951,1,0.6316324472427368,0.3683675825595856
152956,0,0.7342444658279419,0.2657555639743805
152963,0,0.8104657530784607,0.1895342618227005
152964,1,0.27427273988723755,0.7257272601127625
152978,1,0.5044117569923401,0.4955882430076599
152980,1,0.5934646129608154,0.40653541684150696
152986,1,0.5339441299438477,0.4660558998584747
153001,1,0.6054561138153076,0.3945439159870148
153002,1,0.5125616192817688,0.4874383807182312
153007,1,0.5596280694007874,0.4403719305992127
153009,0,0.9347240328788756,0.06527597457170486
153017,0,0.9220651388168336,0.0779348611831665
153018,1,0.639664888381958,0.3603350818157196
153022,1,0.3403843641281128,0.6596156358718872
153027,1,0.2486131191253662,0.7513868808746338
153032,0,0.8471221327781677,0.15287786722183228
153033,0,0.7070671319961548,0.2929328680038452
153034,1,0.659408450126648,0.34059154987335205
153037,1,0.472926139831543,0.527073860168457
153051,1,0.1477963924407959,0.8522036075592041
153052,1,0.5628477334976196,0.4371522963047028
153057,0,0.9021549224853516,0.09784509241580963
153067,1,0.3932050466537476,0.6067949533462524
153084,0,0.9037348628044128,0.09626512229442596
153088,1,0.6118955016136169,0.3881044983863831
153089,0,0.9107048511505128,0.0892951563000679
153093,0,0.7416468858718872,0.2583531439304352
153094,1,0.6433805227279663,0.3566195070743561
153095,1,0.36460328102111816,0.6353967189788818
153105,1,0.636651873588562,0.3633481562137604
153108,1,0.6028540134429932,0.3971460163593292
153110,0,0.7089099287986755,0.2910900712013245
153119,1,0.5407924056053162,0.4592075943946838
153135,0,0.9261103272438048,0.07388969510793686
153139,0,0.8207986950874329,0.17920131981372833
153146,0,0.748019814491272,0.25198015570640564
153154,1,0.48610919713974,0.51389080286026
153185,0,0.7456516623497009,0.2543483376502991
153195,1,0.6268055438995361,0.3731944561004639
153196,0,0.8980485796928406,0.10195141285657884
153198,0,0.7902731895446777,0.20972679555416107
153202,0,0.9648158550262452,0.03518412634730339
153203,0,0.9326754212379456,0.06732459366321564
153209,0,0.7754958868026733,0.22450414299964905
153223,1,0.5300546884536743,0.4699452817440033
153224,1,0.6285102367401123,0.3714897334575653
153227,0,0.7492027282714844,0.25079724192619324
153230,0,0.7748945355415344,0.2251054793596268
153233,1,0.640289306640625,0.3597107231616974
153234,0,0.7729588747024536,0.2270411401987076
153235,0,0.6926586031913757,0.3073413968086243
153243,1,0.4996500015258789,0.5003499984741211
153263,0,0.8115798234939575,0.18842019140720367
153269,1,0.6275972127914429,0.3724027872085571
153272,0,0.88337641954422,0.11662356555461885
153276,1,0.3898653984069824,0.6101346015930176
153279,0,0.7295022010803223,0.2704977691173553
153291,1,0.6424151062965393,0.3575848937034607
153311,0,0.7304320335388184,0.26956799626350403
153328,1,0.4033482670783997,0.5966517329216003
153330,1,0.4416496753692627,0.5583503246307373
153341,0,0.7788933515548706,0.2211066335439682
153345,0,0.7408559322357178,0.25914403796195984
153393,0,0.8424753546714783,0.15752466022968292
153394,1,0.4511585235595703,0.5488414764404297
153395,1,0.5568600296974182,0.4431399703025818
153420,1,0.5597108006477356,0.4402891993522644
153428,1,0.5739634037017822,0.4260365962982178
153432,0,0.6835681200027466,0.3164319097995758
153449,0,0.7963989973068237,0.20360100269317627
153458,1,0.1423845887184143,0.8576154112815857
153459,0,0.942823588848114,0.0571763888001442
153472,0,0.9184790849685668,0.08152090013027191
153475,0,0.9725195169448853,0.027480488643050197
153479,1,0.4645047783851624,0.5354952216148376
153480,0,0.874205470085144,0.12579451501369476
153490,0,0.6733399629592896,0.3266600072383881
153491,0,0.7651543021202087,0.23484571278095245
153501,0,0.8857899904251099,0.11421000957489015
153502,0,0.8943314552307129,0.1056685745716095
153507,1,0.5389502048492432,0.4610498249530792
153513,1,0.5470765829086304,0.452923446893692
153514,1,0.527229905128479,0.4727700650691986
153519,1,0.329088032245636,0.670911967754364
153520,0,0.8988827466964722,0.10111727565526962
153556,1,0.5359989404678345,0.4640010297298432
153577,0,0.8336950540542603,0.16630493104457855
153582,1,0.2673947811126709,0.7326052188873291
153594,1,0.4020784497261048,0.5979215502738953
153595,0,0.7430806159973145,0.25691941380500793
153598,1,0.4680033922195434,0.5319966077804565
153601,0,0.8913534879684448,0.10864651948213576
153625,0,0.7129883766174316,0.287011593580246
153641,0,0.878696858882904,0.12130312621593475
153654,0,0.7109549045562744,0.2890450954437256
153676,0,0.7232877016067505,0.2767123281955719
153681,0,0.9404743313789368,0.05952566489577293
153704,0,0.6696772575378418,0.3303227424621582
153706,1,0.5420773625373839,0.457922637462616
153710,1,0.4099112153053284,0.5900887846946716
153720,1,0.5532747507095337,0.4467252790927887
153734,1,0.4577105045318604,0.5422894954681396
153738,0,0.7542171478271484,0.2457828521728516
153743,0,0.8688586950302124,0.1311413198709488
153748,1,0.6584407091140747,0.3415593206882477
153756,1,0.5573525428771973,0.4426474273204804
153757,1,0.6474147439002991,0.3525852560997009
153759,0,0.7617543935775757,0.2382456064224243
153764,1,0.42493844032287603,0.575061559677124
153782,0,0.7984780073165894,0.20152197778224945
153796,1,0.3641852736473084,0.6358147263526917
153802,1,0.3334344029426575,0.6665655970573425
153809,1,0.13473522663116455,0.8652647733688354
153810,0,0.9490300416946412,0.05096997693181038
153817,1,0.4227665066719055,0.5772334933280945
153821,0,0.8393813371658325,0.1606186479330063
153823,0,0.7724698781967163,0.2275301218032837
153830,0,0.8900569677352905,0.10994302481412888
153834,0,0.6943819522857666,0.3056180775165558
153839,0,0.7834945917129517,0.21650537848472595
153842,1,0.5687812566757202,0.4312187135219574
153847,1,0.425139844417572,0.574860155582428
153855,0,0.722337007522583,0.2776629626750946
153873,0,0.8897156715393066,0.11028432846069336
153875,1,0.4874696731567383,0.5125303268432617
153882,0,0.692601203918457,0.30739882588386536
153884,0,0.8482521772384644,0.15174779295921326
153885,1,0.27402257919311523,0.7259774208068848
153886,0,0.8580366373062134,0.14196334779262546
153890,1,0.6132156848907471,0.3867843449115753
153892,0,0.9652671217918396,0.0347328819334507
153897,1,0.6574940681457521,0.3425059020519257
153898,0,0.8657460808753967,0.13425393402576447
153901,1,0.5238187313079834,0.4761812388896942
153924,0,0.6742249131202698,0.3257750868797302
153928,0,0.7458893060684204,0.254110723733902
153929,1,0.593737006187439,0.4062630236148834
153949,0,0.910577118396759,0.08942285925149918
153979,0,0.7692285776138306,0.23077143728733066
153980,0,0.8416067361831665,0.1583932340145111
153981,0,0.6992567181587219,0.3007432818412781
154010,1,0.365083396434784,0.6349166035652161
154015,0,0.7846317887306213,0.21536821126937866
154039,1,0.2597236633300781,0.7402763366699219
154043,0,0.9382559657096864,0.061744008213281625
154044,0,0.6752603054046631,0.3247397243976593
154046,0,0.8897141814231873,0.11028580367565156
154047,0,0.8066192865371704,0.1933806836605072
154058,0,0.7701725959777832,0.2298273891210556
154060,0,0.8547236919403076,0.14527630805969238
154065,1,0.24854499101638794,0.7514550089836121
154083,1,0.4546953439712525,0.5453046560287476
154100,1,0.609127402305603,0.39087262749671936
154108,1,0.37405574321746826,0.6259442567825317
154120,1,0.4718847274780274,0.5281152725219727
154121,1,0.6345585584640503,0.3654414117336273
154122,0,0.7551294565200806,0.24487052857875824
154128,1,0.6387380361557007,0.3612619638442993
154137,0,0.6937416791915894,0.30625832080841064
154143,1,0.5874534845352173,0.4125464856624603
154151,1,0.44390320777893066,0.5560967922210693
154158,0,0.8926308155059814,0.10736919939517976
154176,0,0.7540755271911621,0.2459245026111603
154184,1,0.5482749938964844,0.4517249763011933
154191,1,0.6321448683738708,0.3678551316261292
154215,1,0.37837857007980347,0.6216214299201965
154216,1,0.5663282871246338,0.4336717426776886
154220,0,0.7969653606414795,0.2030346244573593
154222,1,0.3673631548881531,0.6326368451118469
154227,0,0.7062343955039978,0.2937656044960022
154241,0,0.9336823225021362,0.06631764769554138
154243,1,0.6320945024490356,0.3679054975509644
154244,1,0.57199627161026,0.42800372838974
154254,1,0.6436206102371216,0.35637935996055603
154264,0,0.8514704704284668,0.14852949976921082
154265,1,0.4296502470970154,0.5703497529029846
154268,1,0.4777317643165589,0.5222682356834412
154269,0,0.936797857284546,0.0632021427154541
154299,0,0.8920717239379883,0.10792829841375352
154307,0,0.7340701818466187,0.2659298181533813
154315,1,0.4852656126022339,0.5147343873977661
154325,1,0.644084095954895,0.3559158742427826
154327,0,0.6771186590194702,0.3228813111782074
154332,1,0.4712796211242676,0.5287203788757324
154346,0,0.7842561602592468,0.2157438397407532
154347,0,0.8445630669593811,0.1554369479417801
154353,1,0.5299221277236938,0.4700779020786285
154369,0,0.6734931468963623,0.3265068531036377
154376,0,0.8592655658721924,0.1407344490289688
154377,1,0.4998373985290527,0.5001626014709473
