SK_ID_CURR,Predict,P0,P1
115085,0,0.8034544024860137,0.19654559751398626
115096,1,0.5516120223729852,0.4483879776270147
115101,0,0.921802864252682,0.078197135747318
115114,1,0.6199424957850213,0.3800575042149788
115119,0,0.8456440746846581,0.1543559253153419
115121,0,0.8127425176411338,0.18725748235886625
115122,1,0.5804947409804744,0.4195052590195257
115144,0,0.8248984424713888,0.17510155752861128
115147,0,0.7294289330989454,0.2705710669010546
115151,0,0.7422708463212451,0.25772915367875504
115172,0,0.9052880630668184,0.09471193693318143
115175,1,0.6718494420724701,0.3281505579275299
115183,0,0.8662447698127944,0.1337552301872056
115185,1,0.4332304541807465,0.5667695458192535
115197,0,0.7615107484742568,0.2384892515257432
115200,0,0.8439614701813105,0.15603852981868946
115207,1,0.6594037563475025,0.3405962436524975
115217,0,0.9508558047031368,0.0491441952968633
115230,1,0.4403738251630873,0.5596261748369127
115237,0,0.7992587309928083,0.20074126900719166
115246,0,0.9717613007486258,0.028238699251374268
115251,0,0.7716173718155672,0.2283826281844328
115269,1,0.6640654790729847,0.3359345209270153
115290,1,0.7020500117338448,0.2979499882661552
115299,0,0.9122484910549946,0.0877515089450054
115309,1,0.4012601666872353,0.5987398333127647
115310,1,0.6987199581851515,0.3012800418148485
115311,0,0.8901067681033058,0.10989323189669424
115312,0,0.9117045980362584,0.08829540196374172
115323,0,0.9160018859055096,0.0839981140944903
115324,0,0.8418414397039624,0.15815856029603764
115341,1,0.4368794881818149,0.5631205118181851
115342,1,0.6194590024055058,0.3805409975944943
115343,0,0.9464049195004891,0.053595080499511005
115350,1,0.4799023601406591,0.5200976398593409
115354,0,0.7325656573901472,0.2674343426098528
115360,1,0.6738511042841591,0.326148895715841
115368,0,0.7459998636010648,0.25400013639893515
115373,0,0.8882471532631081,0.11175284673689186
115396,1,0.1376923680762676,0.8623076319237324
115400,1,0.4439222661999544,0.5560777338000457
115401,0,0.8380295875485231,0.16197041245147692
115404,0,0.8224898166139835,0.1775101833860165
115405,0,0.7303168131201505,0.26968318687984955
115406,0,0.8196822499948749,0.1803177500051251
115407,0,0.9661490248712002,0.03385097512879979
115412,0,0.8825293837075147,0.11747061629248536
115413,0,0.7741411774175099,0.2258588225824901
115415,1,0.6889736825842097,0.31102631741579034
115423,1,0.5871402724253632,0.4128597275746368
115427,1,0.5722551311420208,0.4277448688579792
115428,0,0.8736608529418028,0.12633914705819713
115439,1,0.5860463024184377,0.4139536975815623
115440,1,0.4316253366010896,0.5683746633989104
115447,0,0.8110683603908322,0.18893163960916776
115450,0,0.7845137942991369,0.2154862057008631
115457,1,0.6729008897827672,0.32709911021723304
115459,1,0.6819438146763246,0.3180561853236754
115463,0,0.940069992929086,0.0599300070709141
115473,1,0.3228659627822664,0.6771340372177336
115477,0,0.8835661007168859,0.116433899283114
115479,1,0.6994512288763342,0.3005487711236659
115480,1,0.5592823642865685,0.4407176357134315
115481,0,0.9339107762712244,0.06608922372877568
115485,1,0.3686453877707848,0.6313546122292152
115489,0,0.7790097391216027,0.2209902608783974
115495,0,0.8678413921415198,0.13215860785848024
115500,0,0.7267145430464912,0.2732854569535089
115521,0,0.8697237960839032,0.13027620391609682
115572,0,0.8871945874473649,0.11280541255263515
115580,0,0.9063603155579424,0.09363968444205756
115582,0,0.9352125969896684,0.06478740301033163
115586,0,0.7977949073957951,0.2022050926042049
115587,1,0.21238414572284856,0.7876158542771514
115588,0,0.9225861970517144,0.07741380294828566
115591,1,0.6937513652906151,0.30624863470938496
115592,0,0.9079197064681244,0.09208029353187554
115618,0,0.8060291482929343,0.1939708517070658
115619,0,0.7744154044020393,0.2255845955979607
115621,1,0.3294045373684602,0.6705954626315398
115632,1,0.4656728032954742,0.5343271967045258
115646,1,0.5834919226000175,0.4165080773999825
115658,1,0.4449856180671301,0.5550143819328699
115671,0,0.7204608629227889,0.2795391370772112
115680,0,0.7461964256913454,0.2538035743086547
115686,0,0.7879109671425059,0.21208903285749411
115688,0,0.9569674369764128,0.04303256302358716
115705,1,0.4617115416159443,0.5382884583840557
115707,0,0.8519095775626643,0.1480904224373357
115708,1,0.5768850015278668,0.4231149984721331
115726,1,0.20556233035056315,0.7944376696494369
115759,1,0.5489726371674131,0.4510273628325869
115773,0,0.9450446182621312,0.05495538173786877
115777,0,0.918909600365404,0.0810903996345961
115778,1,0.3806805478259234,0.6193194521740766
115781,0,0.7552701162602793,0.2447298837397207
115801,1,0.1811165515708163,0.8188834484291837
115804,1,0.6944769478131554,0.3055230521868447
115810,0,0.7318446369209989,0.2681553630790011
115812,1,0.4253512454715892,0.5746487545284108
115820,1,0.3662586976634744,0.6337413023365256
115827,0,0.742837943944903,0.257162056055097
115831,1,0.5197225881320804,0.4802774118679196
115841,0,0.7128532568853831,0.28714674311461685
115846,1,0.24244515996024876,0.7575548400397513
115852,0,0.9638026207062482,0.036197379293751775
115857,0,0.9329958301625836,0.06700416983741636
115858,1,0.6464724547877266,0.35352754521227336
115860,0,0.7705143155555636,0.2294856844444364
115865,0,0.7087646498821191,0.2912353501178809
115867,1,0.5387811357574506,0.4612188642425494
115869,0,0.7325365816333608,0.2674634183666392
115877,1,0.6100428595923482,0.38995714040765184
115904,1,0.5616761632932211,0.438323836706779
115913,0,0.7500783198982464,0.24992168010175364
115916,0,0.8538521800637037,0.14614781993629633
115928,1,0.5900485174026959,0.4099514825973041
115932,0,0.9030618265915741,0.09693817340842603
115933,0,0.7576050850352924,0.2423949149647076
115937,1,0.3457643054917442,0.6542356945082558
115938,0,0.8993137603253267,0.10068623967467333
115957,1,0.5750957798265233,0.4249042201734767
115958,0,0.7570615596393875,0.2429384403606125
115969,0,0.8107533106140573,0.1892466893859427
115980,1,0.6572795330575701,0.34272046694242986
115984,0,0.9610110226392368,0.038988977360763184
116006,0,0.7359953279512197,0.2640046720487803
116007,1,0.4267407165340733,0.5732592834659267
116008,1,0.5570398313804857,0.4429601686195143
116009,1,0.6020605622192511,0.3979394377807489
116011,0,0.8988555712520798,0.1011444287479202
116012,1,0.4545769016929461,0.5454230983070539
116015,1,0.15848372350846862,0.8415162764915314
116025,1,0.4937741211719692,0.5062258788280308
116047,0,0.8529124167403658,0.14708758325963422
116052,1,0.5472089267805067,0.4527910732194933
116068,0,0.8204151545587524,0.1795848454412476
116077,0,0.8508359172608142,0.14916408273918574
116084,0,0.9333627515527302,0.06663724844726977
116089,0,0.9552710916956604,0.04472890830433954
116093,0,0.7262712807919611,0.2737287192080389
116097,0,0.8598181771676854,0.14018182283231465
116102,1,0.5567224094676785,0.4432775905323215
116118,0,0.9475017670428302,0.05249823295716981
116119,0,0.9457428588103468,0.05425714118965328
116125,1,0.6004717255346275,0.3995282744653725
116128,1,0.5809927103184407,0.41900728968155937
116135,0,0.8999950177551985,0.1000049822448015
116140,1,0.5557126571440257,0.4442873428559743
116141,0,0.9519087818774674,0.04809121812253258
116142,0,0.8978432897913193,0.1021567102086806
116153,1,0.5137840040269845,0.4862159959730155
116156,0,0.8868830013736605,0.11311699862633952
116157,0,0.8927777964227108,0.10722220357728901
116167,0,0.7721190052602158,0.22788099473978424
116168,1,0.285574623984965,0.7144253760150351
116175,1,0.6111699115068844,0.3888300884931156
116187,0,0.9472880173925784,0.05271198260742176
116189,1,0.4788353783243997,0.5211646216756003
116191,1,0.5918556595058828,0.4081443404941172
116201,1,0.2844323297371898,0.7155676702628102
116210,1,0.5339427283839303,0.4660572716160697
116213,0,0.7849951334408937,0.21500486655910636
116215,1,0.5348196429020795,0.4651803570979205
116223,0,0.7720704706425379,0.2279295293574622
116226,0,0.9154877122988828,0.08451228770111703
116228,0,0.9366915261840336,0.06330847381596644
116241,0,0.9682263280164292,0.03177367198357073
116247,0,0.951025527449004,0.048974472550995914
116266,1,0.6645411774074561,0.3354588225925439
116276,1,0.2399996859862831,0.7600003140137169
116287,0,0.8539632986110408,0.14603670138895922
116289,1,0.7010195338716518,0.2989804661283482
116292,1,0.5199865734034275,0.4800134265965725
116306,0,0.7693168557857861,0.23068314421421396
116309,0,0.821462824818405,0.1785371751815949
116312,0,0.8065481411834734,0.19345185881652666
116313,1,0.6613000817694167,0.3386999182305833
116335,0,0.7533770724074831,0.24662292759251694
116342,1,0.5774218251437188,0.4225781748562813
116348,0,0.8769514667289574,0.12304853327104255
116367,0,0.8349203124481526,0.1650796875518474
116380,1,0.6146585669903954,0.3853414330096045
116383,1,0.3763954550985321,0.6236045449014679
116389,1,0.7028890993700581,0.2971109006299419
116395,1,0.4602942535251746,0.5397057464748254
116397,0,0.8088591000030785,0.1911408999969216
116398,1,0.3017478452618079,0.6982521547381921
116402,1,0.6623527691460049,0.337647230853995
116404,0,0.9000320155252172,0.09996798447478283
116406,0,0.8344437256729504,0.1655562743270495
116424,1,0.3853574759690267,0.6146425240309733
116428,0,0.9194700233414668,0.08052997665853312
116436,0,0.8330219011249999,0.16697809887500012
116440,0,0.9411512021069116,0.058848797893088424
116448,0,0.7745819558997818,0.2254180441002181
116458,0,0.976436143017152,0.023563856982848155
116466,0,0.8711935944940353,0.1288064055059647
116469,0,0.912776721366626,0.08722327863337409
116473,1,0.6705065975974339,0.329493402402566
116474,1,0.6322051728975091,0.3677948271024909
116479,1,0.5418903279191685,0.4581096720808315
116480,0,0.8744141608693332,0.12558583913066682
116491,0,0.97309331659088,0.02690668340911994
116493,0,0.8233766463282873,0.17662335367171264
116505,1,0.568568594254337,0.43143140574566297
116511,0,0.8750899288801547,0.12491007111984533
116525,1,0.4823448287632874,0.5176551712367126
116535,1,0.7053886389534447,0.2946113610465553
116544,0,0.8660581323846077,0.13394186761539234
116546,0,0.9607878976078008,0.039212102392199084
116562,0,0.8458046835304348,0.15419531646956516
116565,0,0.8804383302754889,0.11956166972451115
116578,0,0.8957392758669253,0.10426072413307473
116579,1,0.6481565522937099,0.3518434477062899
116580,1,0.5258265235559829,0.4741734764440171
116582,0,0.9190495043241724,0.08095049567582754
116584,0,0.9418453059482276,0.058154694051772274
116586,0,0.7103814851785679,0.2896185148214321
116596,0,0.8808797288313126,0.11912027116868737
116597,1,0.6508278104843545,0.34917218951564555
116598,0,0.7914125934824812,0.2085874065175188
116604,1,0.2462549715989878,0.7537450284010122
116608,0,0.9329562610222196,0.0670437389777803
116609,0,0.8455840132769048,0.15441598672309526
116613,0,0.8932592784728538,0.10674072152714616
116614,0,0.7119698659443265,0.2880301340556734
116615,1,0.6811750301679116,0.3188249698320884
116633,0,0.7153124675489935,0.2846875324510065
116637,0,0.8212523796718632,0.17874762032813682
116643,0,0.8192643983286425,0.18073560167135755
116647,1,0.6995475043877386,0.30045249561226145
116656,0,0.7597616437043563,0.2402383562956437
116659,1,0.6656096516969269,0.3343903483030731
116662,0,0.8793836745377911,0.12061632546220888
116676,0,0.7379358398909577,0.2620641601090423
116680,1,0.4730492603800639,0.5269507396199361
116681,0,0.7913544302655886,0.2086455697344113
116683,1,0.463861597097401,0.536138402902599
116684,1,0.6946490078297096,0.30535099217029044
116712,0,0.8856096182184023,0.11439038178159773
116720,1,0.5654298217990643,0.4345701782009356
116726,1,0.5809282569030809,0.4190717430969191
116729,0,0.9281085894447874,0.07189141055521264
116737,1,0.38816203795579696,0.6118379620442029
116745,0,0.8341011464385073,0.1658988535614927
116747,1,0.6136560179001234,0.38634398209987664
116766,0,0.8227149745595893,0.1772850254404107
116781,0,0.7831942889765279,0.21680571102347213
116783,0,0.8430597131829055,0.15694028681709446
116787,1,0.6457731448863886,0.35422685511361146
116788,1,0.2693725505237068,0.7306274494762932
116789,0,0.9550932805800136,0.04490671941998646
116801,0,0.9126631982751964,0.08733680172480378
116803,0,0.7980093083130436,0.2019906916869564
116804,1,0.4658571756437646,0.5341428243562354
116806,1,0.4732969017274936,0.5267030982725064
116815,1,0.4689899793148838,0.5310100206851162
116817,0,0.8887816111272868,0.1112183888727132
116825,0,0.7699154414058293,0.23008455859417065
116828,0,0.9526740725408456,0.047325927459154336
116829,0,0.9540058428391354,0.04599415716086458
116853,1,0.5930717652005058,0.4069282347994943
116854,0,0.7565416793107879,0.2434583206892121
116859,0,0.7399539939726829,0.26004600602731703
116860,1,0.4255381647477181,0.5744618352522819
116865,1,0.6467578037880101,0.35324219621198993
116872,1,0.2651763307281748,0.7348236692718252
116880,1,0.5143201678802707,0.4856798321197293
116882,1,0.6420016880348776,0.3579983119651225
116893,1,0.42765119639602855,0.5723488036039714
116896,1,0.6557711322007211,0.3442288677992789
116906,0,0.96324159116355,0.036758408836449916
116908,0,0.787314167061812,0.21268583293818805
116925,0,0.8848920723131096,0.11510792768689035
116926,1,0.4814292020194817,0.5185707979805183
116948,0,0.7625896471052029,0.23741035289479706
116949,1,0.6802389735139989,0.31976102648600113
116955,1,0.6295065381506122,0.37049346184938775
116964,0,0.92335401950255,0.07664598049744996
116974,0,0.8753816224718505,0.12461837752814957
116976,1,0.4100462051511179,0.5899537948488821
116990,0,0.8568688133356652,0.14313118666433478
116993,0,0.7805463585381553,0.2194536414618446
116994,0,0.8355072162733994,0.1644927837266006
116997,1,0.27024526179904884,0.7297547382009512
117003,0,0.9225524136756612,0.0774475863243388
117007,1,0.6269288283399337,0.3730711716600663
117011,0,0.9072736753814484,0.09272632461855143
117012,1,0.6229908473446035,0.3770091526553965
117019,0,0.9878690175795388,0.012130982420461064
117021,0,0.9442226383313086,0.055777361668691385
117030,1,0.7037378969854715,0.2962621030145285
117036,0,0.7794765940337669,0.22052340596623315
117043,0,0.7540238711326205,0.24597612886737955
117054,0,0.7487683048923929,0.251231695107607
117070,0,0.8422265671225986,0.1577734328774014
117077,1,0.11959053385738605,0.8804094661426141
117087,1,0.6838533148114151,0.3161466851885851
117093,1,0.5593301353122204,0.4406698646877796
117105,0,0.7464498219865605,0.25355017801343943
117112,0,0.7632426277151683,0.2367573722848317
117129,1,0.17657256567663682,0.8234274343233632
117135,1,0.2685713099101249,0.7314286900898751
117138,1,0.3965869563616047,0.6034130436383953
117142,0,0.8332177933769587,0.16678220662304127
117148,1,0.5925970962043055,0.4074029037956946
117157,1,0.6072381455686637,0.3927618544313362
117170,0,0.945406669135302,0.05459333086469791
117171,1,0.6870369667629166,0.3129630332370834
117172,1,0.5568086617169054,0.44319133828309465
117178,0,0.7530455246378669,0.24695447536213305
117186,0,0.7447264527446258,0.2552735472553742
117187,1,0.4352538834464152,0.5647461165535849
117193,1,0.1934941136134014,0.8065058863865986
117194,1,0.496277309682476,0.503722690317524
117199,0,0.9431725592313112,0.0568274407686887
117207,0,0.8563596827855193,0.14364031721448067
117211,0,0.7107766407905081,0.28922335920949194
117216,1,0.5709826716013034,0.42901732839869655
117217,1,0.6820593128568213,0.31794068714317864
117218,0,0.9535621429015344,0.0464378570984657
117219,1,0.6342813989532488,0.3657186010467513
117224,1,0.6551373791125008,0.34486262088749914
117225,0,0.921982096259696,0.07801790374030397
117239,1,0.5056491219888333,0.4943508780111667
117242,1,0.6668219694723495,0.3331780305276505
117249,1,0.5041577590653574,0.4958422409346426
117255,1,0.6473857718042715,0.3526142281957286
117257,1,0.5522044239918196,0.4477955760081804
117272,0,0.8452877813718167,0.15471221862818327
117284,1,0.30376351701399074,0.6962364829860093
117287,1,0.6639690994638592,0.3360309005361408
117293,0,0.8888840011294271,0.1111159988705729
117298,1,0.15439623890798448,0.8456037610920155
117299,0,0.9226414164816892,0.07735858351831093
117307,0,0.8537748317511534,0.14622516824884654
117321,1,0.6994856159231058,0.30051438407689424
117323,0,0.8870772167973452,0.11292278320265485
117326,1,0.6615978369534581,0.3384021630465419
117327,1,0.3299000824954121,0.6700999175045879
117341,0,0.9362615419724256,0.06373845802757441
117350,1,0.6166772951169905,0.3833227048830095
117362,1,0.34786930870952204,0.6521306912904781
117375,0,0.8581237945545904,0.1418762054454096
117391,1,0.6515280781958966,0.34847192180410336
117392,1,0.4675711041999242,0.5324288958000758
117396,0,0.7109709030105256,0.28902909698947443
117399,0,0.8025934291246052,0.1974065708753948
117400,1,0.3791365069924708,0.6208634930075292
117402,0,0.9275576873233524,0.07244231267664747
117406,1,0.5474180903085888,0.4525819096914112
117417,1,0.15815555546986393,0.8418444445301361
117418,0,0.9369465673737576,0.06305343262624227
117425,1,0.5159207137257368,0.4840792862742632
117428,0,0.7486859574445535,0.2513140425554465
117443,1,0.628893256660271,0.37110674333972893
117448,0,0.8797575981949874,0.1202424018050125
117449,0,0.9482176282303264,0.05178237176967357
117450,1,0.484087516351418,0.515912483648582
117463,0,0.8283127598167122,0.1716872401832879
117467,0,0.9313448861794354,0.06865511382056452
117478,1,0.5987537587062728,0.4012462412937273
117480,1,0.33735171929971497,0.662648280700285
117483,1,0.3129720126428658,0.6870279873571342
117484,0,0.7621987085072675,0.2378012914927326
117495,1,0.6103402313358681,0.3896597686641318
117498,0,0.8625181034013262,0.13748189659867385
117501,1,0.70442184931933,0.29557815068066995
117503,1,0.3637964317803685,0.6362035682196315
117520,1,0.1821129663993428,0.8178870336006572
117524,1,0.5375629019988309,0.462437098001169
117525,1,0.3087740181140225,0.6912259818859775
117526,1,0.6018831974154963,0.3981168025845036
117527,1,0.6204584345925477,0.3795415654074524
117531,0,0.8306054397107914,0.16939456028920866
117545,0,0.7400120728272535,0.2599879271727465
117547,1,0.20964738281749384,0.7903526171825062
117557,0,0.9171620340950416,0.0828379659049583
117563,0,0.7911972995220419,0.20880270047795813
117564,0,0.7700850215222524,0.2299149784777476
117598,1,0.37216417092317,0.6278358290768299
117599,1,0.3597948302987441,0.6402051697012558
117610,0,0.932122226172995,0.06787777382700498
117614,0,0.7975707660677139,0.20242923393228604
117616,1,0.2721697686977248,0.7278302313022752
117623,1,0.6411853538700673,0.35881464612993275
117625,1,0.19717399803528368,0.8028260019647163
117633,0,0.8621377068719818,0.13786229312801826
117634,1,0.6214769721409001,0.3785230278590999
117639,0,0.7850504410540871,0.21494955894591292
117652,0,0.9257762579844506,0.07422374201554936
117653,1,0.3796277478480169,0.6203722521519831
117660,1,0.5286606750867862,0.4713393249132138
117661,0,0.9087811698935352,0.09121883010646484
117662,0,0.7652394731833869,0.2347605268166131
117676,0,0.893578945029216,0.10642105497078402
117677,1,0.21197993268207227,0.7880200673179277
117681,0,0.8021614742427681,0.19783852575723188
117684,1,0.4663986507179485,0.5336013492820515
117707,1,0.6694722887056483,0.3305277112943517
117736,1,0.25817748939093343,0.7418225106090666
117737,1,0.5206414269375772,0.4793585730624227
117741,1,0.5924251406533196,0.4075748593466803
117746,0,0.7512293159819117,0.2487706840180883
117753,1,0.5432805439287802,0.4567194560712197
117755,0,0.7299934726131767,0.2700065273868233
117775,1,0.4119309057818501,0.5880690942181499
117784,0,0.7153787584943647,0.2846212415056353
117786,1,0.5644561494750939,0.4355438505249061
117791,1,0.6421748095505369,0.3578251904494631
117801,1,0.3815654117899416,0.6184345882100584
117805,0,0.7782560545760602,0.22174394542393985
117816,0,0.9326837366456588,0.06731626335434115
117824,1,0.6239599412607253,0.3760400587392748
117835,1,0.6975970759419285,0.3024029240580715
117837,0,0.9382120031463962,0.061787996853603866
117847,0,0.7654068209333293,0.2345931790666707
117853,1,0.5942582026010168,0.4057417973989832
117854,1,0.43758817473629263,0.5624118252637074
117886,1,0.6890931316399561,0.3109068683600439
117900,0,0.9385128113490014,0.06148718865099855
117920,1,0.10360171763190916,0.8963982823680908
117924,0,0.9156132105669468,0.08438678943305307
117925,1,0.3830104218552167,0.6169895781447833
117934,0,0.93970374757673,0.06029625242327004
117957,0,0.8170757558415668,0.1829242441584332
117959,1,0.581068880059264,0.418931119940736
117967,1,0.3474589945976033,0.6525410054023967
117969,1,0.3468953288335417,0.6531046711664583
117981,0,0.8647433415930369,0.13525665840696308
117982,0,0.8410865022472291,0.15891349775277092
117996,1,0.3983546908696315,0.6016453091303685
118000,1,0.4568635631913075,0.5431364368086925
118018,1,0.5514226299170902,0.44857737008290977
118025,1,0.5182546787141418,0.4817453212858582
118026,1,0.2379999261029816,0.7620000738970184
118044,1,0.7062342505950161,0.2937657494049839
118045,1,0.3472358074199393,0.6527641925800607
118048,1,0.6680862234434338,0.3319137765565662
118055,1,0.6536753290835258,0.3463246709164743
118058,0,0.9450916848101713,0.05490831518982872
118060,1,0.1920757587007116,0.8079242412992884
118066,0,0.9644981767004976,0.0355018232995024
118071,0,0.8252371158479678,0.17476288415203226
118072,1,0.4380758250129684,0.5619241749870316
118082,0,0.8562609926892023,0.14373900731079767
118089,1,0.6719694666972037,0.3280305333027963
118106,0,0.8484836350757038,0.15151636492429618
118115,0,0.7762224618714315,0.2237775381285685
118127,1,0.3846091277700935,0.6153908722299065
118144,1,0.5404049456404507,0.4595950543595492
118150,0,0.7974275064176459,0.20257249358235396
118151,0,0.7571221424573641,0.2428778575426359
118157,1,0.2385206022866456,0.7614793977133544
118162,0,0.8890809183322839,0.11091908166771608
118163,0,0.7457064521336841,0.25429354786631586
118166,0,0.8313242308196138,0.1686757691803862
118181,0,0.8499347151643187,0.15006528483568127
118191,0,0.8737598167082627,0.1262401832917372
118202,1,0.2408635409750269,0.7591364590249731
118205,1,0.32004921562364863,0.6799507843763514
118214,1,0.5800930344456603,0.4199069655543397
118251,1,0.542101920072977,0.45789807992702297
118264,1,0.5281930360328615,0.4718069639671385
118271,1,0.5034539167715634,0.4965460832284366
118272,1,0.5421269397757761,0.4578730602242239
118276,1,0.5384150878734135,0.4615849121265864
118287,1,0.5812899833178709,0.4187100166821292
118291,0,0.9660416500754472,0.033958349924552954
118292,0,0.8385385053412628,0.1614614946587371
118294,0,0.8787744965350138,0.12122550346498615
118305,0,0.7573776271687317,0.2426223728312683
118312,0,0.8112479713827125,0.1887520286172875
118319,1,0.6338687285413703,0.3661312714586297
118321,0,0.9582327575532992,0.04176724244670098
118326,1,0.4236197400445074,0.5763802599554926
118342,1,0.2622063579087533,0.7377936420912466
118343,0,0.9707247964488216,0.0292752035511784
118353,0,0.9476416718089988,0.05235832819100122
118354,0,0.8928054982587171,0.10719450174128288
118358,0,0.770638289040432,0.2293617109595681
118359,1,0.4149688937450211,0.5850311062549789
118365,1,0.4819757518447355,0.5180242481552645
118367,0,0.9593284542397492,0.04067154576025077
118368,0,0.7432505623569886,0.2567494376430114
118371,0,0.8758819034347884,0.1241180965652115
118378,1,0.5833465375465658,0.41665346245343415
118379,0,0.8425602127564238,0.15743978724357616
118383,0,0.9077448365248127,0.0922551634751872
118386,1,0.6662830070355419,0.33371699296445817
118387,0,0.8623035677532018,0.13769643224679812
118400,1,0.6206436101353908,0.3793563898646092
118403,0,0.7441049672349446,0.25589503276505543
118428,1,0.6814758846325042,0.31852411536749586
118440,1,0.5469417186468983,0.4530582813531016
118459,0,0.9115313862540452,0.08846861374595495
118490,0,0.9407604910681466,0.05923950893185333
118491,1,0.7062165854406504,0.29378341455934964
118492,0,0.7562991911429403,0.2437008088570597
118498,1,0.5893923530764347,0.4106076469235653
118499,1,0.6034165022027537,0.3965834977972463
118509,0,0.7162640323067522,0.28373596769324777
118518,0,0.9531498329808727,0.04685016701912715
118531,1,0.4726701152815718,0.5273298847184282
118532,0,0.8880704587046792,0.11192954129532087
118546,0,0.9429300564230648,0.05706994357693535
118548,0,0.7902193605919734,0.20978063940802652
118558,1,0.4766311408678099,0.5233688591321901
118560,0,0.7203681067310128,0.27963189326898713
118561,0,0.8627518619633731,0.13724813803662694
118562,1,0.3978793627423379,0.6021206372576621
118564,0,0.7553962918767092,0.24460370812329105
118569,0,0.7153221242177726,0.28467787578222736
118578,0,0.824728599935549,0.175271400064451
118585,1,0.6750309346773564,0.32496906532264364
118591,0,0.7556324609994324,0.2443675390005676
118592,1,0.6759412337857648,0.32405876621423524
118594,1,0.5045643965125532,0.4954356034874468
118611,0,0.9098984685909146,0.0901015314090854
118614,0,0.8242234079651511,0.17577659203484888
118622,0,0.7972861328427665,0.20271386715723344
118641,1,0.7028985771808003,0.2971014228191997
118642,0,0.8325424790198791,0.16745752098012107
118650,0,0.9487024385696258,0.05129756143037421
118666,0,0.7122226964400622,0.2877773035599377
118696,1,0.6150649112269382,0.3849350887730619
118697,0,0.8183427479594603,0.18165725204053967
118710,0,0.9620637258611742,0.03793627413882582
118717,0,0.7983210375070103,0.20167896249298964
118720,0,0.9532366857925408,0.04676331420745918
118735,0,0.8540270441296651,0.14597295587033485
118747,0,0.8185770389999489,0.1814229610000511
118750,1,0.6625295317448615,0.3374704682551385
118789,1,0.6737563421810597,0.3262436578189403
118791,0,0.7135543037875186,0.2864456962124814
118803,1,0.41208397316397016,0.5879160268360298
118804,1,0.5462174646678082,0.4537825353321918
118806,1,0.32226455856519765,0.6777354414348024
118809,1,0.5807901672958702,0.41920983270412987
118823,0,0.7668541603201112,0.23314583967988875
118842,0,0.8715219841735066,0.12847801582649346
118871,1,0.2466210829843655,0.7533789170156345
118874,1,0.6465295000390152,0.3534704999609848
118876,0,0.7455110160955658,0.254488983904434
118886,0,0.8076478186112843,0.19235218138871568
118888,1,0.43056645869025295,0.5694335413097471
118889,1,0.6870411179974641,0.31295888200253585
118894,1,0.5024982946766803,0.4975017053233197
118898,0,0.90681530189115,0.09318469810884987
118905,1,0.33765863214194003,0.6623413678580601
118911,0,0.9256091685325794,0.07439083146742059
118915,0,0.7693042703282231,0.23069572967177684
118916,1,0.6363999416374826,0.36360005836251735
118925,0,0.8656679621100579,0.13433203788994205
118926,0,0.7910591117894775,0.20894088821052245
118929,0,0.8403184920388149,0.15968150796118508
118935,0,0.8144488414189845,0.1855511585810154
118947,1,0.3558208918864445,0.6441791081135555
118951,0,0.874973498367942,0.12502650163205792
118953,0,0.7999247065542799,0.2000752934457201
118960,0,0.7713259418250218,0.2286740581749782
118973,1,0.6767089292869555,0.3232910707130445
119001,0,0.8711631247007001,0.12883687529929985
119003,1,0.6030853108706353,0.3969146891293646
119009,1,0.5459479635189789,0.4540520364810211
119011,0,0.8111251086138399,0.18887489138615998
119012,0,0.7379848189049641,0.2620151810950359
119014,1,0.5448516310718348,0.4551483689281653
119025,0,0.8044533457858563,0.19554665421414366
119047,1,0.536199946413759,0.4638000535862409
119049,0,0.8601266414200603,0.13987335857993966
119057,1,0.5971408206316597,0.4028591793683402
119062,0,0.967700510089276,0.03229948991072404
119064,0,0.8971784741087231,0.10282152589127697
119069,0,0.8034451094185576,0.19655489058144235
119079,0,0.9356094308568094,0.06439056914319062
119088,0,0.9491418982209732,0.05085810177902688
119091,1,0.15945981804132958,0.8405401819586704
119095,1,0.6222102349430475,0.3777897650569525
119104,1,0.526100394141401,0.473899605858599
119108,1,0.30841648489881723,0.6915835151011828
119109,0,0.9134590242799836,0.08654097572001647
119115,0,0.7458723025254366,0.2541276974745634
119125,0,0.7805806096120435,0.21941939038795652
119146,0,0.8349970347506068,0.1650029652493932
119148,0,0.7540679888647813,0.2459320111352187
119160,1,0.2429468547462742,0.7570531452537258
119164,1,0.1646980695406811,0.8353019304593189
119169,0,0.7322660488108375,0.2677339511891626
119179,0,0.8413991814293051,0.1586008185706948
119187,0,0.7893282174806205,0.21067178251937946
119191,0,0.9034961300485916,0.09650386995140836
119205,0,0.9240741667045052,0.07592583329549481
119207,0,0.7653439156600602,0.23465608433993976
119208,0,0.8497598596779494,0.15024014032205055
119217,1,0.6012066604805121,0.3987933395194879
119230,0,0.8370092179582973,0.16299078204170273
119232,0,0.7432676082855071,0.2567323917144929
119236,1,0.4426126781679265,0.5573873218320735
119238,1,0.6796771838663067,0.3203228161336933
119240,0,0.7246644319732334,0.27533556802676656
119250,1,0.6478537363017516,0.3521462636982484
119251,1,0.6468251640414435,0.3531748359585565
119252,0,0.8888853589825607,0.11111464101743927
119266,0,0.8818303631231842,0.11816963687681599
119267,0,0.9383039936316652,0.06169600636833481
119270,1,0.6219798270026279,0.378020172997372
119272,1,0.3880588219693587,0.6119411780306413
119276,0,0.7587073394604023,0.2412926605395977
