SK_ID_CURR,Predict,P0,P1
132223,1,0.605255797803402,0.394744202196598
132238,0,0.6907563459873199,0.3092436540126801
132242,0,0.6851007908582687,0.3148992091417313
132268,0,0.7339017015695571,0.2660982984304429
132275,0,0.692758381664753,0.307241618335247
132276,1,0.5771543279290199,0.4228456720709801
132279,0,0.7023528686165811,0.29764713138341903
132289,1,0.5409756677597761,0.4590243322402239
132290,0,0.6789409041404724,0.32105909585952763
132300,1,0.4785750077664852,0.5214249922335148
132319,1,0.5262198260426522,0.4737801739573478
132340,0,0.8067432826757431,0.19325671732425687
132344,1,0.5710486802458763,0.4289513197541237
132345,0,0.6963176357746125,0.3036823642253875
132346,1,0.5845337402820587,0.4154662597179413
132352,0,0.648403309583664,0.351596690416336
132353,1,0.5915573953092098,0.4084426046907902
132358,1,0.4920823380351066,0.5079176619648933
132381,1,0.61914605230093,0.38085394769907
132382,1,0.6130933019518853,0.3869066980481147
132383,1,0.6157342205941677,0.3842657794058323
132410,0,0.6804516637325286,0.31954833626747137
132419,0,0.7310099583864212,0.2689900416135788
132423,0,0.6943744695186616,0.30562553048133845
132432,0,0.7414025628566742,0.25859743714332584
132434,0,0.800227766931057,0.19977223306894296
132440,1,0.6174171707034111,0.3825828292965889
132441,0,0.6516624373197556,0.3483375626802444
132452,0,0.6709854179620742,0.3290145820379258
132453,0,0.6846073731780052,0.3153926268219948
132456,1,0.6079887957870961,0.392011204212904
132459,0,0.7529669839143753,0.2470330160856247
132462,0,0.7676860320568085,0.2323139679431915
132463,0,0.6904436284303666,0.30955637156963345
132468,1,0.490740405023098,0.509259594976902
132485,1,0.4523772007226944,0.5476227992773056
132490,0,0.7475177648663521,0.2524822351336479
132500,1,0.4546227757632733,0.5453772242367267
132521,1,0.5945094886422158,0.40549051135778413
132555,0,0.6913455963134766,0.3086544036865234
132560,0,0.735194307565689,0.26480569243431096
132562,0,0.6782200080156326,0.3217799919843673
132575,0,0.6694943943619728,0.3305056056380272
132587,0,0.7368994712829592,0.26310052871704104
132591,1,0.6055572582781314,0.39444274172186855
132611,1,0.5715810644626618,0.42841893553733823
132615,0,0.7021293807029724,0.29787061929702763
132617,1,0.4726398134231568,0.5273601865768432
132622,1,0.432893584817648,0.567106415182352
132629,1,0.6219948890805245,0.3780051109194755
132638,1,0.6424488618969917,0.3575511381030083
132642,0,0.70565922498703,0.29434077501297
132658,0,0.702775365114212,0.29722463488578804
132664,0,0.7059420359134674,0.2940579640865326
132668,0,0.7818690952658653,0.21813090473413466
132676,1,0.44530673176050173,0.5546932682394982
132704,1,0.5695239043235779,0.4304760956764221
132707,0,0.6549080669879913,0.3450919330120087
132719,1,0.5699600721150637,0.4300399278849363
132723,1,0.4549015688896179,0.5450984311103821
132724,1,0.5813405231386423,0.41865947686135774
132732,0,0.7838604772090911,0.21613952279090887
132754,0,0.7199844887852669,0.2800155112147331
132756,0,0.7781123667955399,0.22188763320446012
132766,1,0.5356551915407181,0.4643448084592819
132767,1,0.6281068092584611,0.37189319074153904
132775,1,0.6110306511819362,0.3889693488180638
132776,1,0.5495795306563377,0.4504204693436623
132785,1,0.5842001953721047,0.41579980462789534
132787,0,0.7884247726202012,0.21157522737979886
132793,0,0.6519245401024818,0.3480754598975182
132807,0,0.7347295707464219,0.2652704292535781
132811,0,0.7346621519327163,0.2653378480672837
132818,0,0.7177031120657921,0.28229688793420793
132834,0,0.7184781405329704,0.2815218594670296
132846,0,0.7819710499048234,0.21802895009517664
132861,0,0.7022442442178726,0.29775575578212743
132870,1,0.5894728763401509,0.4105271236598491
132882,0,0.7584354764223099,0.2415645235776901
132884,0,0.7787510967254638,0.22124890327453614
132885,1,0.5675532044470311,0.43244679555296894
132888,0,0.6975758811831474,0.3024241188168526
132898,0,0.6476053634285927,0.3523946365714073
132912,0,0.7027217185497284,0.2972782814502716
132916,1,0.5306610187888146,0.4693389812111855
132917,1,0.6172670462727546,0.38273295372724536
132932,1,0.4375957502424717,0.5624042497575283
132940,0,0.65505281239748,0.34494718760252
132943,0,0.7300489428639412,0.2699510571360588
132962,0,0.7852295076847077,0.21477049231529236
132965,1,0.490805656760931,0.509194343239069
132969,0,0.7620744433999062,0.23792555660009385
132974,1,0.5743750794231892,0.4256249205768108
132977,0,0.6648695418238639,0.3351304581761361
132978,0,0.6758912429213524,0.3241087570786476
132982,0,0.6714419147372246,0.3285580852627754
132983,0,0.7793426817655563,0.22065731823444368
132996,0,0.7613754802942276,0.2386245197057724
133006,0,0.7985766911506653,0.20142330884933468
133007,0,0.8011918634176254,0.19880813658237464
133025,1,0.6085082453489303,0.3914917546510697
133027,1,0.6122555871307851,0.387744412869215
133033,0,0.7207297018170357,0.27927029818296434
133038,0,0.6592107751965522,0.3407892248034477
133040,0,0.7431890082359314,0.25681099176406863
133041,0,0.6943565300107002,0.3056434699892998
133044,0,0.6658137246966362,0.33418627530336376
133053,0,0.7084042471647263,0.2915957528352737
133063,0,0.6750345540046692,0.32496544599533084
133065,0,0.7847751432657242,0.21522485673427585
133083,1,0.6194823049008846,0.38051769509911537
133084,0,0.7780458784103393,0.22195412158966066
133091,1,0.5704900630563497,0.4295099369436503
133092,0,0.7346058332920075,0.2653941667079925
133107,0,0.7619219332933426,0.23807806670665746
133111,1,0.6380123618245125,0.3619876381754875
133122,0,0.6825689247250557,0.3174310752749443
133132,1,0.6382031095027924,0.3617968904972077
133140,1,0.4963351659476757,0.5036648340523243
133147,0,0.6514098089933396,0.34859019100666044
133150,0,0.8271674603223801,0.1728325396776199
133168,0,0.6957743093371391,0.3042256906628609
133170,0,0.6778846028447151,0.3221153971552849
133184,0,0.8203558671474457,0.17964413285255432
133228,0,0.682460045516491,0.31753995448350897
133229,0,0.7659826326370239,0.2340173673629761
133230,0,0.7187774783372879,0.2812225216627121
133232,1,0.6213198800384998,0.3786801199615002
133242,1,0.5708998847007751,0.4291001152992249
133246,1,0.5925064390897751,0.4074935609102249
133247,0,0.6990193018317222,0.30098069816827777
133253,0,0.6523202314972878,0.3476797685027122
133268,1,0.5560389456152915,0.4439610543847085
133271,1,0.5701661974191665,0.4298338025808335
133272,0,0.7143195572495461,0.2856804427504539
133296,1,0.4325240640342236,0.5674759359657764
133299,0,0.6990606932342053,0.3009393067657947
133302,1,0.4752281510829925,0.5247718489170075
133315,1,0.5960375268757343,0.4039624731242657
133330,0,0.7242428863048553,0.27575711369514466
133331,0,0.6865326362848282,0.3134673637151718
133332,1,0.6004837042093277,0.39951629579067227
133333,0,0.6999166488647461,0.30008335113525386
133334,1,0.3971919633075595,0.6028080366924404
133361,1,0.4034476406127214,0.5965523593872786
133363,1,0.5714902953803539,0.4285097046196461
133404,0,0.825512877702713,0.17448712229728702
133412,1,0.3466732385754585,0.6533267614245415
133418,1,0.6275311866402626,0.37246881335973736
133422,1,0.4471503658592701,0.5528496341407299
133426,1,0.6365681067109108,0.3634318932890892
133450,0,0.7326432210206986,0.26735677897930143
133465,0,0.6976217174530029,0.30237828254699706
133468,0,0.7201642969250679,0.2798357030749321
133469,1,0.6036684805154799,0.39633151948452
133474,0,0.7054661345481873,0.2945338654518127
133479,1,0.6005457343161106,0.3994542656838894
133490,1,0.4743382370471954,0.5256617629528046
133492,0,0.7955189657211303,0.20448103427886968
133495,0,0.7161744326353073,0.2838255673646927
133496,0,0.7751401776075363,0.2248598223924637
133501,1,0.5272867718338966,0.4727132281661034
133502,1,0.5159926559031011,0.4840073440968991
133511,1,0.6368611398339271,0.3631388601660729
133515,1,0.5393407676368952,0.4606592323631048
133528,1,0.5854394835233688,0.4145605164766312
133539,0,0.6892350745201111,0.3107649254798889
133551,0,0.7578221726417541,0.2421778273582459
133564,1,0.6027529115974903,0.3972470884025097
133569,0,0.7156085628271103,0.2843914371728897
133570,1,0.6376550674438477,0.3623449325561523
133578,0,0.7333686685562134,0.2666313314437866
133586,0,0.7052460315823555,0.29475396841764445
133587,1,0.4313431735336781,0.5686568264663219
133597,1,0.5467501895129679,0.453249810487032
133608,0,0.7664067223668098,0.23359327763319016
133624,0,0.7155098327994347,0.2844901672005653
133626,1,0.4868002350628376,0.5131997649371625
133645,1,0.6225630694627762,0.3774369305372238
133655,0,0.7993683204054832,0.2006316795945168
133658,1,0.6346800869703293,0.3653199130296707
133659,0,0.6886232094466687,0.3113767905533313
133660,0,0.6581962078809738,0.34180379211902623
133664,0,0.7153917270898819,0.2846082729101181
133684,1,0.4358716912567616,0.5641283087432385
133685,0,0.7606682777404785,0.2393317222595215
133688,1,0.4309633481502533,0.5690366518497467
133706,0,0.7041233628988266,0.2958766371011734
133713,0,0.7384547978639603,0.2615452021360397
133723,0,0.776400495171547,0.22359950482845306
133730,1,0.6304255336523056,0.3695744663476944
133733,0,0.7550029236078263,0.2449970763921737
133760,1,0.5030040343105793,0.4969959656894207
133762,1,0.6205424702167511,0.3794575297832489
133777,0,0.7611890810728074,0.23881091892719264
133793,0,0.7297269946336746,0.27027300536632537
133816,1,0.5690914507210255,0.4309085492789745
133818,0,0.6815589711070059,0.318441028892994
133824,0,0.6519605863839388,0.3480394136160612
133841,1,0.3979382459819317,0.6020617540180684
133850,0,0.6933121910691261,0.3066878089308739
133877,0,0.6628708100318909,0.33712918996810914
133880,1,0.4506172388792038,0.5493827611207962
133887,0,0.7796863815188408,0.2203136184811592
133889,1,0.4703435084596276,0.5296564915403723
133896,1,0.6218388736248016,0.3781611263751984
133916,1,0.5111197515577078,0.4888802484422922
133920,0,0.7113707438111305,0.2886292561888695
133936,1,0.6415792492032051,0.3584207507967949
133939,0,0.7542437493801117,0.24575625061988826
133940,0,0.7323632103204727,0.2676367896795273
133942,1,0.5069510780274868,0.4930489219725132
133956,1,0.4850603744387626,0.5149396255612373
133957,1,0.6300536264479161,0.3699463735520839
133965,1,0.5637717851996422,0.4362282148003578
133972,1,0.5582218089699745,0.4417781910300255
133973,0,0.7510208877921104,0.2489791122078896
134008,0,0.7374968963861466,0.26250310361385343
134016,1,0.365492474809289,0.6345075251907111
134039,0,0.7302595522999763,0.2697404477000237
134040,0,0.7131128120422363,0.2868871879577637
134045,0,0.6742860704660416,0.3257139295339584
134050,1,0.5510279476642609,0.4489720523357391
134056,1,0.4212957629561424,0.5787042370438575
134082,1,0.5909527418017387,0.4090472581982613
134085,1,0.4322637389600277,0.5677362610399723
134089,0,0.6629396721720695,0.3370603278279305
134102,0,0.7682259315252304,0.2317740684747696
134118,0,0.7302751323580742,0.2697248676419258
134131,0,0.7587242749333382,0.24127572506666184
134135,1,0.5979127550125122,0.4020872449874878
134137,0,0.7112142643332482,0.2887857356667518
134150,1,0.5797696788609028,0.4202303211390972
134159,1,0.5974542835354805,0.4025457164645195
134183,0,0.7864649140834808,0.21353508591651915
134186,0,0.7216424441337586,0.27835755586624145
134211,1,0.6086218127608299,0.3913781872391701
134216,0,0.7088447365164757,0.2911552634835243
134217,0,0.7741405618190765,0.2258594381809235
134218,0,0.6609726029634476,0.3390273970365524
134230,1,0.5478683941066265,0.4521316058933735
134233,1,0.4726795402169228,0.5273204597830772
134234,0,0.7128279921412468,0.2871720078587532
134236,1,0.5098425301909447,0.4901574698090553
134241,0,0.7492137512564659,0.2507862487435341
134242,0,0.7411708724498749,0.2588291275501251
134273,0,0.7497601559758187,0.2502398440241813
134277,0,0.6878349232673645,0.3121650767326355
134287,1,0.4958270141482353,0.5041729858517647
134293,0,0.684981891810894,0.315018108189106
134302,0,0.7468373572826386,0.25316264271736144
134306,1,0.5592676720023155,0.4407323279976845
134307,0,0.6493836405873299,0.3506163594126701
134325,0,0.7137371675670147,0.2862628324329853
134330,1,0.5169955368712544,0.4830044631287456
134334,1,0.6171512737870216,0.3828487262129784
134338,1,0.6420239818096161,0.35797601819038394
134339,0,0.7656092387437821,0.23439076125621794
134348,0,0.7128702718019485,0.2871297281980515
134355,0,0.716821990609169,0.28317800939083104
134369,0,0.6633747197687626,0.3366252802312374
134387,0,0.7313966476917266,0.26860335230827337
134399,1,0.5484528414905071,0.4515471585094929
134400,0,0.7046492636203766,0.2953507363796234
134405,0,0.6796163600683213,0.32038363993167873
134407,0,0.784553216099739,0.21544678390026092
134433,0,0.7336467012763024,0.2663532987236976
134448,0,0.8069866895675659,0.19301331043243408
134460,0,0.7267631086707115,0.2732368913292885
134463,1,0.6091459468007088,0.3908540531992912
134467,0,0.6796475356817245,0.32035246431827546
134485,0,0.7531168973445892,0.2468831026554108
134486,1,0.4864316309243441,0.5135683690756561
134490,1,0.4164974054694176,0.5835025945305825
134494,1,0.587533547282219,0.41246645271778093
134501,1,0.4464993626996875,0.5535006373003125
134508,0,0.7213270843029023,0.2786729156970977
134512,1,0.496598936021328,0.503401063978672
134514,0,0.7516847056150436,0.2483152943849564
134519,0,0.7126585882902146,0.28734141170978544
134528,0,0.71269521266222,0.28730478733778003
134536,0,0.7166767993569374,0.2833232006430626
134540,1,0.5132756265997886,0.4867243734002114
134546,0,0.6821897671371698,0.31781023286283017
134549,1,0.5841575193405152,0.4158424806594848
134558,1,0.465110047236085,0.5348899527639149
134560,1,0.5235920138657093,0.4764079861342907
134588,1,0.4371260362863541,0.5628739637136461
134590,1,0.5205720320343972,0.4794279679656028
134591,1,0.5759350195527076,0.4240649804472924
134594,0,0.7390905797481537,0.2609094202518463
134622,0,0.7907821547985077,0.20921784520149234
134626,0,0.7378186704218388,0.2621813295781612
134639,0,0.6760465240478516,0.3239534759521484
134649,1,0.5573136281967163,0.4426863718032837
134654,0,0.6547602492570878,0.34523975074291224
134658,0,0.7622960662841797,0.23770393371582035
134683,1,0.6160037207603455,0.3839962792396545
134688,1,0.4590246959030628,0.5409753040969372
134689,1,0.4270015300810337,0.5729984699189663
134697,1,0.6346121917665005,0.3653878082334995
134698,1,0.4532590775191784,0.5467409224808216
134718,1,0.6277382865548133,0.37226171344518666
134742,0,0.7819473770260811,0.21805262297391886
134751,1,0.5821343331038952,0.4178656668961048
134760,0,0.7177720829844475,0.2822279170155525
134763,0,0.7644101551175118,0.23558984488248824
134764,1,0.4864037297666073,0.5135962702333927
134765,0,0.7761309218406677,0.22386907815933232
134773,0,0.7357959347963333,0.2642040652036667
134790,0,0.6538719666004181,0.3461280333995819
134794,1,0.6061188125610352,0.3938811874389648
134802,0,0.6606594425439835,0.3393405574560165
134805,0,0.8209825316071511,0.17901746839284893
134807,1,0.6063796856999397,0.3936203143000603
134812,1,0.6325671356916428,0.3674328643083572
134813,0,0.7506084502488375,0.2493915497511625
134823,0,0.6738791304826737,0.32612086951732633
134824,0,0.6506795674562454,0.34932043254375456
134838,1,0.4431800426542759,0.5568199573457241
134841,0,0.7760316610336304,0.2239683389663696
134857,0,0.7413703852891922,0.2586296147108078
134862,0,0.66884426638484,0.33115573361516004
134865,0,0.7599126332998276,0.2400873667001724
134880,1,0.5813683888316155,0.4186316111683845
134883,1,0.5223089426755905,0.4776910573244095
134884,1,0.4659592854976654,0.5340407145023346
134916,0,0.7419292247295379,0.2580707752704621
134918,1,0.5635076516866684,0.4364923483133316
134919,1,0.5415634140372276,0.4584365859627724
134921,0,0.8171693348884582,0.18283066511154175
134928,1,0.517440099157393,0.482559900842607
134943,1,0.616779951453209,0.38322004854679104
134950,0,0.7351813054084778,0.2648186945915222
134968,0,0.7202223336696625,0.2797776663303375
134971,1,0.4026989788562059,0.5973010211437941
134972,0,0.7296668054163455,0.2703331945836545
135011,1,0.5834305295348168,0.4165694704651832
135013,1,0.44492464780807495,0.555075352191925
135016,0,0.7391909793019295,0.2608090206980705
135031,0,0.7368365573883057,0.26316344261169433
135036,0,0.7073267480731009,0.29267325192689897
135041,0,0.7480954970419407,0.2519045029580593
135052,0,0.7854186373949051,0.2145813626050949
135053,1,0.600529659986496,0.39947034001350396
135054,1,0.5789224471896887,0.42107755281031134
135060,0,0.7317539057135583,0.2682460942864417
135072,0,0.671045852303505,0.328954147696495
135078,0,0.7323333859443665,0.2676666140556335
135079,0,0.6822873270511627,0.3177126729488373
135090,1,0.642443694472313,0.357556305527687
135113,0,0.7465111729502678,0.2534888270497322
135123,1,0.6325858196616173,0.3674141803383827
135128,1,0.6177943295240402,0.38220567047595977
135136,0,0.6838756278157234,0.3161243721842766
135152,0,0.6872610786557197,0.3127389213442803
135163,0,0.7555060547590255,0.24449394524097445
135166,0,0.7250594387203455,0.2749405612796545
135186,1,0.5763012662529945,0.4236987337470055
135188,1,0.6418538472056389,0.35814615279436113
135194,0,0.6460765239596367,0.3539234760403633
135214,0,0.7288408270478248,0.2711591729521752
135220,1,0.6198075377941131,0.3801924622058869
135235,0,0.6890326046943664,0.31096739530563355
135236,0,0.734391730427742,0.26560826957225797
135241,1,0.5945675586163998,0.40543244138360013
135243,0,0.6468395935744047,0.3531604064255953
135253,0,0.7411104190349579,0.2588895809650421
135258,1,0.6188142943382263,0.3811857056617737
135264,0,0.6976887068152428,0.30231129318475725
135271,0,0.7238989633321762,0.2761010366678238
135274,1,0.606219140291214,0.393780859708786
135275,1,0.6309839081764221,0.36901609182357786
135288,1,0.6131484368443489,0.3868515631556511
135290,0,0.6493772357702255,0.35062276422977445
135299,0,0.660414277613163,0.33958572238683704
135304,1,0.4611258915066719,0.5388741084933282
135309,0,0.6795259156823158,0.3204740843176842
135345,1,0.633116377145052,0.36688362285494797
135359,1,0.6424270734190941,0.3575729265809059
135360,1,0.5848856833577156,0.4151143166422844
135361,0,0.7687332665920258,0.2312667334079742
135363,0,0.6583408713340759,0.3416591286659241
135365,0,0.6925299784541129,0.30747002154588693
135369,1,0.5667662257701158,0.4332337742298842
135380,0,0.7426082676649094,0.2573917323350906
135387,0,0.6461293356120587,0.3538706643879413
135389,1,0.6172982019186021,0.3827017980813981
135390,1,0.4792268759012222,0.5207731240987779
135393,0,0.7685176306962966,0.23148236930370336
135401,0,0.6471572637557983,0.3528427362442017
135409,1,0.4654693099856377,0.5345306900143623
135410,0,0.6538233152031898,0.3461766847968102
135412,1,0.5443004946410656,0.4556995053589344
135430,1,0.6199840667843819,0.3800159332156181
135434,0,0.7380841800570488,0.2619158199429512
135435,0,0.6557122114300727,0.3442877885699273
135445,1,0.4767103189229965,0.5232896810770035
135449,1,0.4392652919888496,0.5607347080111504
135460,1,0.5091085809469224,0.4908914190530777
135461,0,0.7318643850088119,0.2681356149911881
135491,1,0.5981699417531491,0.4018300582468509
135500,1,0.6295443850755692,0.3704556149244308
135504,0,0.6827653244137764,0.31723467558622365
135506,1,0.6022801291942597,0.3977198708057403
135521,1,0.5480618396401405,0.4519381603598594
135523,1,0.4837526928260922,0.5162473071739078
135527,0,0.681936790049076,0.318063209950924
135528,1,0.6450509014725685,0.3549490985274315
135530,1,0.4827400015294552,0.5172599984705448
135540,0,0.7438500952720642,0.2561499047279357
135541,1,0.3244816553592682,0.6755183446407318
135562,1,0.5931906239688396,0.4068093760311604
135578,0,0.7648194760084153,0.23518052399158476
135584,1,0.6273509326577187,0.3726490673422813
135589,1,0.589940152913332,0.41005984708666793
135590,0,0.6677837643027306,0.33221623569726944
135591,1,0.5405103304982185,0.4594896695017815
135596,0,0.7674615979194641,0.2325384020805359
135607,0,0.7444548574090004,0.2555451425909996
135622,0,0.8252812325954437,0.17471876740455627
135626,1,0.4239633066952229,0.5760366933047771
135635,1,0.630211397856474,0.3697886021435261
135636,1,0.5629002550244331,0.4370997449755669
135650,0,0.7751902788877487,0.22480972111225128
135656,0,0.7226120807230473,0.2773879192769527
135657,1,0.4997995579242706,0.5002004420757293
135672,1,0.5006687526404857,0.4993312473595143
135673,0,0.7790794426202774,0.2209205573797226
135678,1,0.5097101624310016,0.4902898375689984
135679,0,0.8172528803348541,0.1827471196651459
135684,1,0.5232341928780079,0.4767658071219921
135701,0,0.7570478534698486,0.2429521465301514
135704,1,0.5355938476324081,0.4644061523675919
135713,1,0.6369774541258812,0.3630225458741188
135716,1,0.6411180250346661,0.3588819749653339
135718,0,0.7685062944889068,0.2314937055110932
135723,0,0.6952760776877404,0.30472392231225964
135737,0,0.7091498646140099,0.2908501353859901
135738,0,0.7721402558684349,0.2278597441315651
135745,0,0.6969504347443579,0.303049565255642
135746,1,0.5133150434494018,0.4866849565505982
135752,1,0.6053371718525886,0.3946628281474114
135755,1,0.6232187418639661,0.376781258136034
135756,0,0.8100474959611893,0.1899525040388107
135765,0,0.7342401546239853,0.2657598453760147
135778,0,0.7941261497139931,0.2058738502860069
135779,0,0.7477667407691478,0.25223325923085216
135788,0,0.8002278557419777,0.19977214425802226
135803,0,0.7117832088470459,0.2882167911529541
135804,0,0.7561790490150452,0.2438209509849548
135809,0,0.749827180057764,0.25017281994223595
135811,1,0.4473454916477204,0.5526545083522796
135812,1,0.6258495888113975,0.3741504111886025
135823,1,0.5764893886446952,0.4235106113553048
135834,0,0.7760529386997223,0.22394706130027772
135838,1,0.6433114513754845,0.3566885486245155
135843,0,0.6901018911600113,0.3098981088399887
135847,0,0.7637411195039749,0.23625888049602506
135857,1,0.351473957747221,0.6485260422527789
135865,0,0.8011381363868714,0.19886186361312866
135872,1,0.5458433246612548,0.4541566753387452
135885,1,0.5032332563400268,0.4967667436599732
135888,0,0.7552505278587341,0.24474947214126586
135899,0,0.6496182240545749,0.3503817759454251
135910,0,0.685872714817524,0.314127285182476
135930,1,0.6156961435079574,0.3843038564920426
135941,1,0.4330996135622263,0.5669003864377737
135943,1,0.4635205306112766,0.5364794693887234
135949,1,0.467631506472826,0.532368493527174
135950,0,0.7134327951073647,0.2865672048926353
135951,1,0.5868589046597481,0.4131410953402519
135954,1,0.5706091910600662,0.42939080893993375
135966,1,0.4180364306271076,0.5819635693728924
135967,1,0.628663818538189,0.3713361814618111
135971,1,0.5758421248197556,0.4241578751802444
135974,1,0.5634596772491932,0.4365403227508068
135975,0,0.6842253825068474,0.3157746174931526
135985,0,0.6923919188976287,0.3076080811023713
136004,0,0.6587735062837601,0.3412264937162399
136009,0,0.7612556135654449,0.2387443864345551
136033,1,0.4955195879936218,0.5044804120063782
136041,1,0.5326230081915856,0.4673769918084144
136051,0,0.6986647063493728,0.3013352936506272
136057,0,0.7144080993533134,0.2855919006466866
136070,1,0.5578608068823815,0.4421391931176185
136099,0,0.7955868124961853,0.20441318750381465
136103,0,0.8104621157050133,0.18953788429498675
136114,1,0.5383288106322288,0.4616711893677712
136116,0,0.6543195748329163,0.3456804251670837
136140,1,0.6438866466283798,0.3561133533716202
136160,0,0.6705255949497223,0.3294744050502777
136185,0,0.6928992226719857,0.30710077732801433
136201,0,0.6701266868412494,0.32987331315875057
136211,1,0.4727049949765205,0.5272950050234795
136213,1,0.5555231834203005,0.4444768165796995
136224,1,0.5466415402293205,0.4533584597706794
136234,0,0.6878174003958702,0.3121825996041297
136244,0,0.7203435796499252,0.2796564203500748
136255,0,0.7287660613656044,0.2712339386343956
136257,0,0.7072717297077179,0.2927282702922821
136260,0,0.6838380888104438,0.31616191118955617
136261,1,0.472891276627779,0.5271087233722209
136263,1,0.4936407005786896,0.5063592994213104
136267,0,0.6675891461968422,0.3324108538031578
136277,0,0.6532267507910728,0.3467732492089272
136289,1,0.6161087700724601,0.3838912299275399
136293,1,0.6323870527744293,0.3676129472255707
136296,0,0.6972459432482719,0.3027540567517281
136302,1,0.4849319049715996,0.5150680950284003
136312,1,0.5756325271725654,0.4243674728274346
136317,1,0.5017971540987491,0.4982028459012509
136337,1,0.5363921485841274,0.4636078514158726
136355,0,0.8031359642744065,0.19686403572559352
136356,1,0.3665710063278675,0.6334289936721325
136383,0,0.6598123641312122,0.3401876358687877
136390,0,0.6981655177474022,0.3018344822525978
136406,0,0.7197701147198677,0.28022988528013226
136416,0,0.7741516524553299,0.2258483475446701
136417,1,0.6370601639151573,0.3629398360848427
136429,1,0.515819457769394,0.484180542230606
136440,0,0.713473475575447,0.2865265244245529
136445,1,0.5695662245899439,0.4304337754100561
136449,0,0.8252160859107971,0.1747839140892029
136454,1,0.6242237640917301,0.3757762359082699
136457,0,0.7515773022174835,0.2484226977825165
136467,1,0.6126915203034877,0.3873084796965123
136474,1,0.45179815329611295,0.5482018467038869
136503,0,0.6599892607331276,0.3400107392668724
136505,1,0.4757688394188881,0.5242311605811119
136558,0,0.7444579726457596,0.2555420273542404
136578,1,0.4887753611803055,0.5112246388196946
136579,0,0.7646981045603752,0.2353018954396248
136582,0,0.7120843142271042,0.28791568577289584
136583,0,0.6842712351679802,0.31572876483201984
136588,0,0.7349357080459594,0.2650642919540406
136593,0,0.7248507589101791,0.2751492410898209
136605,1,0.4626475118100643,0.5373524881899356
136617,1,0.6280714944005013,0.3719285055994988
136620,1,0.6081595630943775,0.39184043690562254
136625,0,0.6522678461670876,0.34773215383291245
136640,1,0.6004524701833724,0.3995475298166276
136643,1,0.5909868397563696,0.4090131602436304
136653,1,0.5279543370008468,0.4720456629991532
136654,1,0.5622605329751968,0.4377394670248032
136660,0,0.7795827317237854,0.22041726827621452
136661,0,0.8407539290189743,0.15924607098102572
136663,0,0.6785767430067062,0.32142325699329377
136683,1,0.4608535047620535,0.5391464952379466
136711,0,0.6845422175526619,0.3154577824473381
136726,1,0.4462321266531945,0.5537678733468056
136730,0,0.6519140867888927,0.3480859132111073
136739,1,0.5039954933524132,0.4960045066475868
136740,1,0.43646053165197374,0.5635394683480263
136745,0,0.6986654421687126,0.3013345578312874
136751,1,0.6184341393411159,0.3815658606588841
136754,0,0.6909847584366798,0.30901524156332016
136758,1,0.6029044835269451,0.3970955164730549
136762,1,0.5973013013601303,0.4026986986398697
136763,1,0.5999047908186913,0.4000952091813087
136778,0,0.7256258141994476,0.2743741858005524
136782,1,0.5682067224383354,0.43179327756166463
136798,1,0.4928460198640823,0.5071539801359177
136808,1,0.4278701588511467,0.5721298411488533
136811,0,0.7311897012591362,0.2688102987408638
136829,1,0.6420578432083129,0.35794215679168706
136832,0,0.6748578926920891,0.3251421073079109
136838,1,0.6365546157956123,0.3634453842043877
136846,0,0.7012474803626537,0.2987525196373463
136848,0,0.7068345129489899,0.2931654870510101
136852,1,0.5537441471219062,0.4462558528780938
136854,0,0.7148078875243664,0.2851921124756336
136856,0,0.7736497238278389,0.2263502761721611
136862,1,0.4118466383963824,0.5881533616036176
136863,0,0.7412655863165856,0.25873441368341443
136885,0,0.6569120530784129,0.3430879469215869
136887,1,0.6079160493612289,0.3920839506387711
136902,1,0.5104099604487419,0.4895900395512581
136918,0,0.723690772652626,0.27630922734737395
136922,0,0.7269297370314598,0.2730702629685402
136923,0,0.7653490994870663,0.2346509005129337
136929,1,0.4581057118624449,0.5418942881375551
136940,0,0.660258531421423,0.33974146857857696
136967,1,0.4706722167134285,0.5293277832865715
136968,1,0.5005124194920063,0.4994875805079937
136972,0,0.6757555556297302,0.3242444443702698
136984,0,0.6521256265044212,0.3478743734955788
136993,0,0.7237378877401351,0.2762621122598649
136994,1,0.6282082068920135,0.3717917931079865
136995,0,0.8158132734894753,0.1841867265105247
136999,0,0.7498214051127434,0.2501785948872566
137013,0,0.7326921001076698,0.26730789989233017
137015,1,0.566357610821724,0.43364238917827597
137023,1,0.631278146803379,0.36872185319662104
137025,1,0.4982724542170763,0.5017275457829238
137032,0,0.741118748486042,0.258881251513958
137033,1,0.42536678835749625,0.5746332116425037
137045,0,0.6856005382537842,0.3143994617462158
137049,0,0.8176715189218521,0.18232848107814792
137051,1,0.5618597063422203,0.4381402936577797
137052,1,0.5706727244704962,0.4293272755295038
137101,1,0.5574585841596127,0.4425414158403873
137119,1,0.559434951543808,0.440565048456192
137142,1,0.5690314938127995,0.4309685061872005
137149,1,0.5620439269393682,0.4379560730606318
137166,0,0.8049930238723755,0.19500697612762447
137167,0,0.7951916798949241,0.20480832010507588
137192,0,0.7167349770665169,0.2832650229334831
137193,0,0.6988805997371673,0.3011194002628327
137194,0,0.6493390396237373,0.3506609603762627
137204,1,0.5791533923149109,0.4208466076850891
